respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.15420552579084404,0.26044754040762225
26708,0.02853270878989111,0.04483114168913266
26709,0.1633732266371369,0.7136357453576709
26710,0.596176543637725,0.8794007088916775
26711,0.33005147041630367,0.5370677693286164
26712,0.7538936770833237,0.9617818205151415
26713,0.21716610663701374,0.5575781419638302
26714,0.17635641418595988,0.13717412149966293
26715,0.028705738272208233,0.10486097800302792
26716,0.16972688323784732,0.8605659458606923
26717,0.024145467552557278,0.3991090904880677
26718,0.3654505291735985,0.5317272672666145
26719,0.11267992501969928,0.934845849755643
26720,0.03733743806805196,0.20413181316012421
26721,0.424718294345646,0.40082166968591204
26722,0.07576545765103836,0.13305418106916628
26723,0.8261815184153282,0.9176120652724804
26724,0.04351433690618839,0.740024723964042
26725,0.023384296125711544,0.07433491618014208
26726,0.048873810460345876,0.06924591251692853
26727,0.42760701607436874,0.8519300626440462
26728,0.2548599477585422,0.47531537263301066
26729,0.16204503419544009,0.6105959765052047
26730,0.036123604831946626,0.1711338874767184
26731,0.047323189319699886,0.2734228778130479
26732,0.11438349330157717,0.13517335158191257
26733,0.9382467113713072,0.937495073509116
26734,0.7515816153913839,0.3983399452885988
26735,0.05394628052011072,0.3688351176993245
26736,0.07657456916805339,0.15840948070436625
26737,0.06752267012371577,0.1278181946329196
26738,0.7344146263393244,0.8756532940617184
26739,0.1341421405570301,0.17418928419411456
26740,0.20178764686698605,0.11706106135468093
26741,0.07386358187109705,0.8691807174856218
26742,0.11643437239877334,0.3351525286016187
26743,0.06783486997413794,0.4458396746355093
26744,0.06442793080577768,0.6891451898810939
26745,0.06614444992224891,0.7992233706576595
26746,0.20537787892533257,0.310620255619316
26747,0.05118980251152407,0.20351605193483308
26748,0.046204279174350854,0.07609896511740705
26749,0.07431531071431054,0.64909413959823
26750,0.38346625610322393,0.8205656863286044
26751,0.5184974278564902,0.7209643604513214
26752,0.05315533267788238,0.07533370832735159
26753,0.33045483290982264,0.6296392610909801
26754,0.11788575273087513,0.5065450487315464
26755,0.13930349442204476,0.4062232096148624
26756,0.03235103821160773,0.05517482396793377
26757,0.25984669057856424,0.5274912183281357
26758,0.4816174647966455,0.7853581884657761
26759,0.03168012351527656,0.17854280462121244
26760,0.027241928862954814,0.07164236348832403
26761,0.2982082591835957,0.7406470889091374
26762,0.15061107043347796,0.7827674407512005
26763,0.9025441548408402,0.958472612766957
26764,0.9521408824458462,0.9593466651676933
26765,0.04306942450152163,0.7297571704916689
26766,0.20219432742029586,0.14588459873198198
26767,0.8907313249016756,0.766095500072003
26768,0.028179753917090898,0.3741015441439627
26769,0.06768470817878282,0.14942424914510452
26770,0.04878633152622103,0.5385809506184212
26771,0.030809687241353977,0.17714111834097881
26772,0.08605367571272927,0.5673572401513994
26773,0.04507908422603073,0.3265325115755961
26774,0.027025818447485125,0.2708330186213036
26775,0.038537991294471566,0.3887259391647508
26776,0.50673601605018,0.47792801471683494
26777,0.09063084269813496,0.9073949126609472
26778,0.08782135651070785,0.11563682942089239
26779,0.16054485916478894,0.5394934105386011
26780,0.05886791016089467,0.8786887849162215
26781,0.050296176035434646,0.41141347958001084
26782,0.07832530002517891,0.28637438430831186
26783,0.036532281219246135,0.2538283016747625
26784,0.12029158099467514,0.8007752526294059
26785,0.47936555631993755,0.6325862832961308
26786,0.06258771578563531,0.18106990274697768
26787,0.048119532971747356,0.5596542839547826
26788,0.04701078585641978,0.8832147300677938
26789,0.030314480542257653,0.24899211652147904
26790,0.03316625026172588,0.20475246422939225
26791,0.04249219969775838,0.11311073477164406
26792,0.08874617883270128,0.7099223904562131
26793,0.1714217374678122,0.9372378919325486
26794,0.5822274833809779,0.855379374776165
26795,0.07374143900992018,0.9615983986251281
26796,0.05480118809363189,0.07906524548593587
26797,0.1359493199150861,0.8197352637419084
26798,0.37775379506173357,0.14368057324656097
26799,0.3216775528721321,0.2834357893416953
26800,0.07486936855479684,0.9340341863711852
26801,0.14508007489477892,0.25583128286119206
26802,0.10324929060229919,0.19055694888181088
26803,0.03983054431148054,0.12332387259715774
26804,0.0391709789806,0.1075501325864133
26805,0.05265629145431293,0.20578495521081291
26806,0.0361857237243346,0.9202952850010723
26807,0.34569491865068225,0.8488199933055647
26808,0.06573936401198281,0.3964887893609459
26809,0.5116194266336208,0.19758152618505695
26810,0.050153014880382374,0.10526175087377398
26811,0.0357306755718381,0.06365169553166679
26812,0.15782859085808726,0.8378763909087735
26813,0.6035231647566416,0.3470718570161094
26814,0.03199382581856336,0.5987219907076922
26815,0.02314506156716947,0.07060401880056277
26816,0.03311645264597281,0.1424969966342831
26817,0.04151165610273928,0.5251217377590928
26818,0.10248197148528991,0.3222748243506399
26819,0.19650707110045965,0.2800394781952904
26820,0.049903615600117156,0.20700070530840198
26821,0.049732615285033345,0.6626461794084744
26822,0.09244849911037079,0.6247316367033432
26823,0.3103803200681884,0.37829723538873544
26824,0.024524324291150583,0.7048408575691719
26825,0.39879296759030636,0.7483144811071313
26826,0.04363982856395849,0.5305894722714294
26827,0.04040648952284885,0.11141673342367732
26828,0.0718612318623067,0.451857621933849
26829,0.8268514006408592,0.9191521665989343
26830,0.03213527255398126,0.7868912499778918
26831,0.12507465082569652,0.8574521432633365
26832,0.05905046294083512,0.6638091944798579
26833,0.0342554860443524,0.5053708006100696
26834,0.1825895714874819,0.4532386748429813
